0.190436,0.05855,0.208158,0.136776,0.239013,0.102237,1.591116,6.079223,0.906631,0.324772,0.211382,0.190436,0.138987,0.047856,0.27907,1.136958,0.023438,6.375,6.351563,0.133994,1
0.182813,0.063315,0.176532,0.134851,0.241751,0.1069,1.081251,3.684284,0.93641,0.552206,0.135832,0.182813,0.124913,0.04883,0.27907,1.436384,0.023438,8.648438,8.625,0.071496,1
0.191504,0.035078,0.193746,0.176429,0.209755,0.033326,2.535269,9.65226,0.846816,0.258374,0.193746,0.191504,0.180799,0.028269,0.275862,0.918155,0.0625,5.75,5.6875,0.06044,0
0.240941,0.039322,0.25163,0.227783,0.266021,0.038238,2.417982,8.604417,0.822504,0.202261,0.265198,0.240941,0.165649,0.049434,0.27907,1.35389,0.023438,8.742188,8.71875,0.07422,0
0.151097,0.086332,0.183914,0.061055,0.221197,0.160143,1.659775,6.155128,0.958604,0.710824,0.207185,0.151097,0.187887,0.041995,0.242424,0.298234,0.015625,0.851563,0.835938,0.244326,0
0.105782,0.081247,0.102789,0.022764,0.188243,0.165478,27.952901,903.789086,0.8933,0.553553,0,0.105782,0.087918,0.016129,0.266667,0.007813,0.007813,0.007813,0,0,1
0.105003,0.080745,0.090418,0.035328,0.186084,0.150756,6.823924,124.101428,0.93862,0.585654,0,0.105003,0.127333,0.019185,0.271186,0.085938,0.007813,0.25,0.242188,0.474462,1
0.204986,0.03357,0.211409,0.179933,0.225973,0.04604,1.619363,4.970626,0.861774,0.178578,0.219866,0.204986,0.158586,0.050104,0.274286,0.598214,0.023438,3.585938,3.5625,0.109418,0
0.210301,0.029987,0.208799,0.195257,0.224524,0.029267,2.641361,10.73496,0.833202,0.159506,0.197441,0.210301,0.154884,0.046967,0.272727,1.382344,0.023438,10.078125,10.054688,0.108537,0
0.17998,0.058419,0.186981,0.135987,0.223339,0.087352,0.950088,3.209565,0.930426,0.453556,0.197369,0.17998,0.112781,0.046967,0.27907,0.76837,0.023438,4.359375,4.335938,0.124816,1
0.166538,0.062168,0.17785,0.153487,0.194034,0.040547,3.777016,28.198352,0.904631,0.448051,0,0.166538,0.161053,0.017505,0.258065,0.190717,0.007813,0.46875,0.460938,0.238418,0
0.140026,0.074648,0.125385,0.096156,0.20913,0.112974,2.228929,9.771694,0.961593,0.728459,0.108103,0.140026,0.111842,0.016377,0.271186,0.549913,0.007813,5.335938,5.328125,0.128085,1
0.207271,0.05826,0.236007,0.143882,0.255675,0.111793,1.575405,4.657162,0.871855,0.24438,0.249982,0.207271,0.121028,0.048048,0.277457,0.88049,0.023438,6.9375,6.914063,0.06561,1
0.175486,0.061509,0.186209,0.117582,0.214118,0.096536,2.523638,11.258224,0.915886,0.488918,0.191242,0.175486,0.123097,0.048731,0.275862,1.226786,0.023438,5.226563,5.203125,0.15699,1
0.205165,0.058838,0.230455,0.143636,0.251818,0.108182,1.716181,6.107921,0.884361,0.298339,0.243182,0.205165,0.123841,0.047244,0.269663,0.876563,0.023438,7.546875,7.523438,0.075041,1
0.183853,0.037217,0.18069,0.171034,0.205517,0.034483,3.622947,18.875281,0.845186,0.298068,0.172069,0.183853,0.16573,0.026801,0.231884,0.185547,0.085938,0.257813,0.171875,0.177033,0
0.177428,0.067855,0.163195,0.121223,0.246312,0.125089,1.858877,6.621258,0.923322,0.462385,0.130888,0.177428,0.111032,0.01766,0.16,0.241508,0.007813,2.578125,2.570313,0.105554,1
0.155181,0.090951,0.198704,0.049987,0.225032,0.175044,2.645911,15.688534,0.932007,0.573029,0,0.155181,0.19022,0.018824,0.275862,0.244612,0.007813,0.640625,0.632813,0.299383,0
0.196364,0.038478,0.197853,0.165295,0.223399,0.058104,1.337912,3.802084,0.878659,0.243339,0.164794,0.196364,0.151286,0.048241,0.277457,1.792111,0.023438,9.328125,9.304688,0.152724,0
0.173168,0.06885,0.1928,0.119733,0.230133,0.1104,1.191048,3.819471,0.944715,0.598206,0.208267,0.173168,0.109008,0.016512,0.161616,0.246324,0.023438,0.476563,0.453125,0.341595,1
0.231964,0.030667,0.231793,0.22175,0.247862,0.026112,2.77465,10.965224,0.801901,0.143337,0.22175,0.231964,0.208406,0.046921,0.277457,1.295686,0.023438,10.21875,10.195313,0.125172,0
0.172598,0.069212,0.200494,0.109753,0.221667,0.111914,2.33495,9.530615,0.931974,0.58654,0.217346,0.172598,0.115271,0.048583,0.27907,0.595749,0.023438,3.84375,3.820313,0.14127,1
0.153039,0.074031,0.158065,0.092731,0.214366,0.121634,0.885702,3.523982,0.973218,0.807552,0.216774,0.153039,0.067407,0.01626,0.205128,0.261562,0.007813,1.023438,1.015625,0.191346,1
0.199546,0.044114,0.200567,0.168794,0.23383,0.065035,0.993052,3.453137,0.90623,0.274209,0.181702,0.199546,0.149996,0.05058,0.274286,1.415039,0.023438,8.507813,8.484375,0.1099,0
0.16529,0.061891,0.135071,0.118468,0.225176,0.106708,2.631865,12.629116,0.918897,0.41362,0.129191,0.16529,0.12005,0.035088,0.222222,0.458577,0.087891,1.015625,0.927734,0.459834,1
0.161153,0.068211,0.173634,0.145772,0.208884,0.063112,3.252964,32.075579,0.938153,0.584005,0,0.161153,0.167895,0.015748,0.275862,0.149457,0.007813,0.453125,0.445313,0.28655,0
0.216473,0.058323,0.226168,0.200374,0.258692,0.058318,1.695745,5.338922,0.892106,0.361473,0.208224,0.216473,0.173048,0.048387,0.275862,1.330078,0.023438,5.71875,5.695313,0.169113,0
0.19484,0.028648,0.192754,0.184058,0.210145,0.026087,3.159196,14.301741,0.819883,0.178446,0.189275,0.19484,0.175442,0.0193,0.228571,0.824688,0.164063,6.898438,6.734375,0.069412,0
0.18954,0.060077,0.206234,0.127273,0.241558,0.114286,1.408093,4.532378,0.910146,0.403946,0.208312,0.18954,0.13042,0.048534,0.27907,0.714844,0.023438,5.34375,5.320313,0.122991,1
0.201362,0.062099,0.230612,0.139184,0.26,0.120816,1.792006,5.825773,0.865995,0.237839,0.274694,0.201362,0.143045,0.048387,0.27907,0.739258,0.023438,6.65625,6.632813,0.070096,1
0.173225,0.057845,0.189989,0.117108,0.218643,0.101535,1.5547,5.511006,0.921118,0.434304,0.211168,0.173225,0.108406,0.019925,0.205128,0.816916,0.109375,4.242188,4.132813,0.280718,1
0.17822,0.064002,0.19995,0.120075,0.227098,0.107023,1.612146,5.53373,0.934316,0.535276,0.214568,0.17822,0.113219,0.017149,0.253968,0.816272,0.09375,4.039063,3.945313,0.294288,1
0.157165,0.067953,0.169359,0.128111,0.205997,0.077886,3.669079,36.722377,0.94143,0.628005,0,0.157165,0.158043,0.015686,0.275862,0.063802,0.007813,0.21875,0.210938,0.14952,0
0.11885,0.077089,0.118976,0.047916,0.170477,0.122561,1.999467,8.721391,0.955491,0.715342,0.123539,0.11885,0.098098,0.016807,0.275862,0.106771,0.023438,0.3125,0.289063,0.251351,1
0.194851,0.060805,0.212342,0.137398,0.250855,0.113457,1.164646,3.248249,0.889112,0.285062,0.28,0.194851,0.12795,0.047337,0.275862,1.072574,0.164063,5.226563,5.0625,0.119417,1
0.187523,0.064863,0.207407,0.15396,0.229345,0.075385,2.920372,12.832045,0.918471,0.549184,0.21339,0.187523,0.17414,0.046921,0.277457,1.17375,0.023438,8.15625,8.132813,0.068076,0
0.184957,0.057896,0.201618,0.172319,0.219741,0.047422,2.298217,8.190222,0.904138,0.454415,0.202977,0.184957,0.175264,0.028571,0.271186,0.275195,0.007813,3.328125,3.320313,0.08248,0
0.182597,0.064732,0.192375,0.164353,0.227514,0.063161,2.610893,11.452158,0.92428,0.542349,0.187927,0.182597,0.183937,0.021333,0.271186,0.492932,0.0625,2.15625,2.09375,0.240299,0
0.156854,0.062058,0.138373,0.109774,0.217492,0.107719,2.483267,12.774804,0.93327,0.515668,0.108746,0.156854,0.099983,0.015083,0.140845,0.408842,0.053711,0.776367,0.722656,0.614865,1
0.19458,0.061946,0.177634,0.135108,0.258925,0.123817,1.969884,7.334278,0.883425,0.287794,0.266452,0.19458,0.121186,0.047952,0.277457,1.001302,0.023438,5.15625,5.132813,0.084149,1
0.1647,0.075362,0.147018,0.118698,0.240475,0.121777,4.208608,43.681885,0.940669,0.60402,0.059965,0.1647,0.082963,0.01564,0.253968,0.143353,0.007813,1.0625,1.054688,0.125926,1
0.135917,0.091119,0.133031,0.041083,0.228157,0.187074,4.286667,37.01635,0.935642,0.633295,0,0.135917,0.12362,0.015905,0.275862,0.230324,0.007813,4.414063,4.40625,0.098257,1
0.188916,0.074355,0.204901,0.183267,0.242296,0.059029,7.95808,113.914848,0.898311,0.464725,0.050066,0.188916,0.153984,0.015952,0.275862,0.135625,0.054688,0.765625,0.710938,0.166667,0
0.20942,0.033055,0.208636,0.197301,0.225427,0.028126,3.384409,17.266035,0.829099,0.214757,0.208636,0.20942,0.15469,0.048682,0.27907,1.99119,0.023438,15.023438,15,0.106473,0
0.18637,0.031625,0.181254,0.166771,0.201881,0.03511,2.648135,10.338077,0.832588,0.163673,0.182132,0.18637,0.16851,0.047013,0.275862,0.832281,0.164063,9.445313,9.28125,0.076791,0
0.184144,0.035201,0.188562,0.169094,0.204313,0.035219,2.301967,8.602023,0.854242,0.249856,0.193594,0.184144,0.156771,0.017563,0.242424,0.705729,0.15625,7,6.84375,0.112693,0
0.151836,0.061671,0.137156,0.1015,0.203437,0.101938,3.045823,14.064659,0.906702,0.480162,0.104781,0.151836,0.100368,0.019531,0.25,0.975897,0.107422,3.959961,3.852539,0.28499,1
0.189529,0.040754,0.187207,0.167352,0.209493,0.042142,2.189078,8.592962,0.880215,0.311531,0.181534,0.189529,0.142143,0.047525,0.274286,0.916619,0.023438,7.804688,7.78125,0.066098,0
0.191014,0.064323,0.215548,0.126471,0.250206,0.123735,2.285893,9.657677,0.905222,0.394867,0.127079,0.191014,0.128817,0.047198,0.27907,1.467448,0.023438,4.945313,4.921875,0.143723,1
0.208021,0.029698,0.207021,0.188777,0.228245,0.039468,1.776224,5.270964,0.838048,0.1471,0.207394,0.208021,0.184892,0.051173,0.27907,1.591518,0.210938,8.109375,7.898438,0.062135,0
0.186891,0.065908,0.219899,0.127626,0.241818,0.114192,2.025951,6.657731,0.906023,0.455339,0.232273,0.186891,0.131759,0.04888,0.277457,0.65625,0.023438,8.4375,8.414063,0.055592,1
0.217509,0.041389,0.225561,0.192337,0.247977,0.05564,1.622663,5.366086,0.889607,0.182677,0.248177,0.217509,0.173334,0.015733,0.271186,0.362793,0.007813,5.0625,5.054688,0.073416,0
0.161414,0.058721,0.168799,0.155354,0.187696,0.032343,6.983165,62.015963,0.883244,0.487799,0.168799,0.161414,0.152409,0.018282,0.172414,0.1878,0.03418,0.683594,0.649414,0.062857,0
0.241381,0.034487,0.248444,0.235921,0.261968,0.026047,2.766456,10.706824,0.803028,0.160076,0.245939,0.241381,0.162343,0.04893,0.277457,2.169819,0.234375,9.960938,9.726563,0.098649,0
0.185009,0.04016,0.18824,0.175924,0.204663,0.028739,3.000256,13.684075,0.857089,0.304778,0.188035,0.185009,0.158655,0.02139,0.266667,1.70638,0.164063,6.546875,6.382813,0.30202,0
0.169021,0.071778,0.143168,0.125801,0.248315,0.122515,3.079273,14.340299,0.902275,0.477746,0.128148,0.169021,0.130598,0.015842,0.225352,0.335313,0.007813,0.710938,0.703125,0.397354,1
0.152414,0.107862,0.204428,0.000348,0.241343,0.240995,21.761609,513.879648,0.77116,0.271657,0,0.152414,0.152977,0.016,0.266667,0.007813,0.007813,0.007813,0,0,0
0.200815,0.0538,0.220239,0.155452,0.24258,0.087128,1.743361,7.1912,0.916002,0.301161,0.222473,0.200815,0.116122,0.01867,0.266667,0.956473,0.195313,4.289063,4.09375,0.177799,1
0.19493,0.032541,0.195505,0.180657,0.210354,0.029697,2.679603,10.926247,0.850399,0.233566,0.190909,0.19493,0.168599,0.051447,0.277457,1.948386,0.023438,7.734375,7.710938,0.159155,0
0.227537,0.039724,0.233846,0.204615,0.258077,0.053462,1.339288,3.605846,0.860543,0.197276,0.261154,0.227537,0.181804,0.047714,0.27907,1.158353,0.023438,9.773438,9.75,0.069368,0
0.195949,0.060976,0.222409,0.129959,0.251204,0.121245,1.837986,6.065462,0.889852,0.299102,0.259161,0.195949,0.126705,0.047572,0.27907,0.936458,0.023438,3.632813,3.609375,0.117761,1
0.163939,0.079086,0.191073,0.116967,0.216309,0.099342,1.971271,7.669633,0.931116,0.587658,0.207096,0.163939,0.16865,0.02005,0.242424,0.591619,0.007813,3.09375,3.085938,0.277468,0
0.172077,0.062269,0.161911,0.140776,0.21892,0.078144,2.550721,12.994913,0.926842,0.526631,0.058753,0.172077,0.134113,0.009901,0.277778,0.838358,0.004883,3.701172,3.696289,0.284544,0
0.190888,0.061399,0.199084,0.131788,0.249957,0.118169,1.271246,4.14215,0.911092,0.367496,0.130587,0.190888,0.120702,0.047013,0.277457,0.567325,0.023438,2.109375,2.085938,0.065751,1
0.211707,0.035907,0.207552,0.195021,0.23614,0.041119,3.115194,15.418233,0.842248,0.222646,0.196196,0.211707,0.170171,0.053097,0.27907,1.49783,0.023438,7.03125,7.007813,0.129727,0
0.165439,0.05803,0.181622,0.103844,0.199279,0.095435,2.458537,10.323849,0.909782,0.462378,0.184565,0.165439,0.103017,0.04611,0.238806,1.125434,0.085938,5.429688,5.34375,0.335311,1
0.192272,0.060286,0.205541,0.134204,0.245223,0.111019,1.199588,3.94909,0.914099,0.364269,0.237643,0.192272,0.130279,0.047478,0.271186,1.311035,0.023438,6.820313,6.796875,0.122257,1
0.190369,0.056713,0.181202,0.145393,0.252388,0.106995,1.384269,4.446664,0.908017,0.406953,0.254545,0.190369,0.138214,0.047619,0.27907,1.253657,0.023438,7.851563,7.828125,0.126034,1
0.179983,0.059359,0.18359,0.144615,0.225128,0.080513,1.381203,4.817141,0.92455,0.409303,0.167692,0.179983,0.09772,0.048193,0.277457,0.956032,0.023438,8.109375,8.085938,0.096218,1
0.192391,0.049083,0.208845,0.142926,0.231331,0.088405,1.985701,7.053735,0.895857,0.144397,0.225171,0.192391,0.119014,0.043716,0.246154,1.454241,0.148438,6.03125,5.882813,0.27749,1
0.221137,0.037263,0.218694,0.201844,0.249168,0.047324,2.053655,7.487247,0.853368,0.216921,0.201127,0.221137,0.178967,0.063576,0.277457,1.073167,0.023438,5.765625,5.742188,0.113453,0
0.223206,0.027144,0.223266,0.214923,0.234946,0.020024,2.958473,11.568166,0.779089,0.120875,0.223266,0.223206,0.205629,0.057762,0.27907,1.041773,0.023438,12.023438,12,0.044786,0
0.193039,0.058895,0.215303,0.132222,0.242525,0.110303,2.124454,7.90774,0.900591,0.370345,0.119141,0.193039,0.12636,0.047244,0.277457,0.791941,0.023438,10.078125,10.054688,0.059441,1
0.19848,0.063197,0.199937,0.137125,0.258325,0.121201,2.46433,10.059033,0.861033,0.275471,0.256556,0.19848,0.132247,0.049485,0.266667,1.444973,0.140625,12.023438,11.882813,0.095332,1
0.15741,0.057645,0.165429,0.15314,0.183201,0.030061,6.208873,52.601593,0.881644,0.477602,0.16524,0.15741,0.157224,0.012937,0.204082,0.186133,0.063477,0.65918,0.595703,0.093579,0
0.180374,0.065184,0.190067,0.143296,0.226794,0.083498,2.984362,29.172882,0.938221,0.543523,0,0.180374,0.169398,0.017372,0.275862,0.104992,0.007813,0.601563,0.59375,0.143609,0
0.168052,0.057332,0.178331,0.110688,0.207438,0.09675,1.287736,4.318075,0.924868,0.427081,0.101669,0.168052,0.107049,0.027211,0.25,0.299045,0.007813,2.3125,2.304688,0.134397,1
0.192066,0.062187,0.19723,0.131959,0.254459,0.1225,1.498797,5.058238,0.916155,0.392266,0.131486,0.192066,0.125472,0.047198,0.27907,1.155469,0.023438,5.085938,5.0625,0.113812,1
0.179978,0.040612,0.181553,0.167233,0.196895,0.029662,2.847011,11.528488,0.852756,0.293614,0.187178,0.179978,0.167403,0.051613,0.242424,0.748605,0.023438,6.796875,6.773438,0.149515,0
0.160884,0.088124,0.205149,0.060682,0.230407,0.169725,1.633377,5.673614,0.935653,0.569033,0.232255,0.160884,0.198199,0.061776,0.275862,0.741146,0.007813,3.96875,3.960938,0.293181,0
0.16015,0.057168,0.166032,0.15655,0.183744,0.027195,5.239521,35.717699,0.886166,0.482009,0.16299,0.16015,0.154721,0.012987,0.222222,0.699689,0.166016,3.847656,3.681641,0.278821,0
0.208815,0.038979,0.209896,0.194133,0.226904,0.03277,2.65405,10.440373,0.859346,0.268131,0.197452,0.208815,0.166117,0.047619,0.272727,1.25071,0.023438,8.859375,8.835938,0.121388,0
0.19072,0.059821,0.186512,0.14162,0.243901,0.102281,1.36022,4.716952,0.920968,0.467346,0.243438,0.19072,0.144614,0.048583,0.275862,0.780523,0.023438,4.382813,4.359375,0.094935,1
0.223031,0.035832,0.227907,0.213381,0.242934,0.029553,2.346271,8.366294,0.844584,0.219555,0.227406,0.223031,0.177936,0.05042,0.274286,0.706572,0.023438,7.289063,7.265625,0.080125,0
0.181821,0.03596,0.181109,0.169035,0.197207,0.028172,2.919045,11.952544,0.850449,0.296136,0.180534,0.181821,0.169876,0.023774,0.231884,0.667813,0.164063,6.304688,6.140625,0.164493,0
0.17905,0.057881,0.184927,0.152863,0.213076,0.060213,1.546882,5.169083,0.940775,0.589737,0.200213,0.17905,0.149658,0.020833,0.277778,1.564198,0.004883,3.886719,3.881836,0.41291,0
0.240142,0.024563,0.241508,0.22847,0.255166,0.026696,2.352698,8.014466,0.77383,0.080237,0.230333,0.240142,0.205659,0.05436,0.277457,1.242969,0.210938,9.257813,9.046875,0.105221,0
0.228432,0.028767,0.229379,0.218832,0.242034,0.023202,2.472002,8.871271,0.803346,0.141896,0.228851,0.228432,0.190519,0.048632,0.277457,2.204359,0.234375,10.054688,9.820313,0.137442,0
0.194248,0.066108,0.203152,0.134293,0.259837,0.125543,2.570418,11.588198,0.913041,0.472265,0.26288,0.194248,0.146746,0.046921,0.27907,1.350399,0.023438,9.46875,9.445313,0.115354,1
0.207665,0.029337,0.205463,0.195417,0.21713,0.021713,3.400917,15.703572,0.807062,0.165311,0.199306,0.207665,0.184285,0.048682,0.272727,1.573545,0.023438,8.484375,8.460938,0.148253,0
0.232346,0.033139,0.235068,0.218041,0.256824,0.038784,1.728214,5.461193,0.841597,0.1589,0.221824,0.232346,0.189993,0.047198,0.277457,1.816692,0.023438,9.984375,9.960938,0.100168,0
0.192038,0.032999,0.192881,0.178182,0.206504,0.028323,2.748778,10.569015,0.825689,0.220534,0.200051,0.192038,0.188745,0.087432,0.242424,1.032895,0.171875,6.609375,6.4375,0.275148,0
0.149887,0.076085,0.147527,0.095914,0.206882,0.110968,1.146054,4.570516,0.969179,0.753901,0.28,0.149887,0.11471,0.015889,0.25,0.257813,0.039063,0.710938,0.671875,0.246366,1
0.197992,0.061894,0.219228,0.134598,0.257042,0.122444,1.91006,6.788811,0.890598,0.316993,0.130997,0.197992,0.124137,0.051447,0.27907,1.64755,0.023438,8.25,8.226563,0.102634,1
0.212811,0.037712,0.214358,0.191233,0.238551,0.047319,1.475016,4.625509,0.889586,0.2005,0.21507,0.212811,0.174615,0.018519,0.271186,1.007512,0.164063,6.125,5.960938,0.200296,0
0.192989,0.070569,0.222416,0.12827,0.253188,0.124918,2.682818,11.566791,0.927718,0.577478,0.255626,0.192989,0.128908,0.047337,0.27907,1.202206,0.023438,20.484375,20.460938,0.055165,1
0.187856,0.053623,0.1708,0.149333,0.234267,0.084933,1.532962,5.877028,0.910408,0.342158,0.161467,0.187856,0.139569,0.047525,0.275862,1.154576,0.023438,7.429688,7.40625,0.167809,1
0.202826,0.064886,0.219751,0.168087,0.256279,0.088191,1.888726,6.88819,0.936807,0.585019,0.269376,0.202826,0.110123,0.01564,0.266667,0.984158,0.234375,7,6.765625,0.120432,1
0.197064,0.053213,0.21269,0.183414,0.227703,0.04429,2.339899,8.064512,0.899911,0.442175,0.21244,0.197064,0.181775,0.018846,0.275862,0.234766,0.101563,0.460938,0.359375,0.113272,0
0.173801,0.055298,0.174734,0.147458,0.206697,0.059239,2.30388,8.674648,0.910964,0.488689,0.143623,0.173801,0.137394,0.047572,0.275862,1.278363,0.023438,8.507813,8.484375,0.104644,0
0.206393,0.053197,0.205052,0.188149,0.250421,0.062272,2.101238,7.824207,0.885105,0.181529,0,0.206393,0.114972,0.027923,0.25,0.251674,0.007813,0.4375,0.429688,0.353535,1
0.167083,0.064426,0.181705,0.107563,0.220742,0.11318,1.870944,8.381557,0.934858,0.520926,0.092257,0.167083,0.102626,0.020833,0.25,0.637835,0.21875,5.203125,4.984375,0.021944,1
0.205945,0.036712,0.204133,0.181391,0.235062,0.053671,1.492789,4.796759,0.888007,0.208745,0.195218,0.205945,0.168331,0.018957,0.258065,0.855208,0.007813,5.023438,5.015625,0.181854,0
0.141133,0.080444,0.176174,0.058264,0.197712,0.139448,2.810346,13.441997,0.947772,0.685224,0.191637,0.141133,0.176765,0.044321,0.253968,0.471484,0.007813,2.984375,2.976563,0.183865,0
0.1932,0.061011,0.212064,0.133995,0.251099,0.117105,1.486464,4.6758,0.903538,0.361605,0.253727,0.1932,0.126353,0.046921,0.277457,1.542656,0.023438,9.070313,9.046875,0.112781,1
0.226638,0.027635,0.2275,0.216691,0.241397,0.024706,2.693908,10.561795,0.807586,0.131282,0.219265,0.226638,0.175877,0.04908,0.27907,2.22903,0.234375,11.882813,11.648438,0.114993,0
0.202812,0.060936,0.232316,0.137711,0.25673,0.119019,2.223248,7.696426,0.872304,0.284037,0.25673,0.202812,0.138274,0.049434,0.277457,0.734965,0.023438,2.765625,2.742188,0.123397,1
0.184307,0.029528,0.183158,0.171158,0.194947,0.023789,3.285386,15.499146,0.825844,0.205737,0.183368,0.184307,0.166571,0.019116,0.25,0.704911,0.171875,6.640625,6.46875,0.092462,0
0.195861,0.04117,0.194161,0.163504,0.235036,0.071533,1.44929,4.56503,0.881691,0.242618,0.168613,0.195861,0.158903,0.047856,0.27907,1.492634,0.023438,7.734375,7.710938,0.094854,0
0.148933,0.071697,0.143202,0.093393,0.203507,0.110114,1.827555,7.778716,0.96397,0.72489,0.095172,0.148933,0.090796,0.021277,0.266667,0.474537,0.007813,4.773438,4.765625,0.153902,1
0.217266,0.04305,0.226269,0.201573,0.244291,0.042718,2.003935,6.239167,0.854836,0.263873,0.238617,0.217266,0.17464,0.048338,0.27907,1.532366,0.023438,9.234375,9.210938,0.144305,0
0.206474,0.036387,0.211982,0.194361,0.228194,0.033833,2.785813,10.614691,0.828776,0.204422,0.231189,0.206474,0.203335,0.087719,0.25,0.367383,0.195313,0.795898,0.600586,0.327051,0
0.216332,0.039711,0.217312,0.186412,0.249101,0.062688,1.28079,3.84508,0.896799,0.175835,0.204087,0.216332,0.152192,0.043193,0.277358,1.776678,0.021533,7.601221,7.579688,0.13888,0
0.163536,0.072449,0.145543,0.11393,0.227449,0.113519,3.58765,28.653781,0.927015,0.542422,0.059941,0.163536,0.062542,0.015686,0.197531,0.059622,0.007813,0.445313,0.4375,0.091699,1
